source_kind,relation_kind,separator,file_stem,source_position,length_pattern,step_len,left_tokenish,right_tokenish,target_tokenish,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean,target_text
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.13,step_2,2,15,9,24,0.931345,0.931345,,,0.983066,,0.051721,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十三、 稽核人員之職責："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.13 | ~內部控制制度總則(114.04.11修)--FOREWORD.13.1,step_3,3,24,24,48,0.92021,0.92021,,,0.960656,,0.040446,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十三、 稽核人員之職責：

(一) 稽核人員秉承董事會指揮監督，執行公司內部稽核工作。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.13,step_2,2,15,9,24,0.931345,0.931345,,,0.983066,,0.051721,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十三、 稽核人員之職責："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.13 | ~內部控制制度總則(114.04.11修)--FOREWORD.13.5,step_3,3,24,59,83,0.927692,0.927692,,,0.955271,,0.027579,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十三、 稽核人員之職責：

(五) 稽核人員應訂定查核週期定期加以稽核，並於每次查核完畢，作成稽核報告，檢附相關附件，呈報所見缺 失及改進建議等，並繼續追蹤改進情形。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.13,step_2,2,15,9,24,0.931345,0.931345,,,0.983066,,0.051721,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十三、 稽核人員之職責："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.13 | ~內部控制制度總則(114.04.11修)--FOREWORD.13.6,step_3,3,24,165,189,0.920236,0.920236,,,0.948287,,0.028051,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十三、 稽核人員之職責：

(六) 稽核報告應依規定格式填寫，包括查核日期、查核項目、查核經過內容(所見事實、違反何種規章、所採 措施如何)及改進建議等，且裝訂成冊並於封面註明起迄時間，妥為保管；其中稽核報告（含查核明細表）、 工作底稿及相關資料至少應保存五年。但對事實未發生之查核項目得於稽核報告上註明即可，毋庸檢附相 關查核明細表及工作底稿。另有關內部稽核工作執行情形尚應依規定按期申報相關單位備查。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.13,step_2,2,15,9,24,0.931345,0.931345,,,0.983066,,0.051721,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十三、 稽核人員之職責："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.13 | ~內部控制制度總則(114.04.11修)--FOREWORD.13.8,step_3,3,24,155,179,0.917568,0.917568,,,0.946176,,0.028608,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十三、 稽核人員之職責：

(八) 稽核報告及追蹤報告陳核後，應於稽核項目完成之次月底前交付各監察人查閱。內部稽核人員如發現重大 違規情事或公司有受重大損失之虞等重大事件時，應立即作成報告陳核，並通知各監察人。如對前揭缺失 事項所提改進建議不為管理階層採納，將肇致公司重大損失者，亦應作成報告陳核及通知各監察人，並通 報主管機關。設有獨立董事者，應一併交付或通知獨立董事。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.13,step_2,2,15,9,24,0.931345,0.931345,,,0.983066,,0.051721,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十三、 稽核人員之職責："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.13 | ~內部控制制度總則(114.04.11修)--FOREWORD.13.10,step_3,3,24,43,67,0.912492,0.912492,,,0.934475,,0.021983,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十三、 稽核人員之職責：

(十) 分公司稽核報告應至少每月一次由總公司稽核主管彙整陳核最高主管（董事長或董事會授權之主管）。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.14,step_2,2,15,11,26,0.946737,0.946737,,,0.996625,,0.049888,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十四、 稽核人員應注意事項："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.14 | ~內部控制制度總則(114.04.11修)--FOREWORD.14.1,step_3,3,26,96,122,0.938107,0.938107,,,0.991373,,0.053266,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十四、 稽核人員應注意事項：

(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行其職務，並盡專業上應有之注意， 除定期向各監察人報告稽核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用 原則，並不得有下列情事："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.14 | ~內部控制制度總則(114.04.11修)--FOREWORD.14.1 | ~內部控制制度總則(114.04.11修)--FOREWORD.14.1.8,step_4,4,122,21,143,0.894843,0.894843,,,0.974765,,0.079922,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十四、 稽核人員應注意事項：

(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行其職務，並盡專業上應有之注意， 除定期向各監察人報告稽核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用 原則，並不得有下列情事：

8、 其他違反法令或經主管機關規定不得為之行為。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.14,step_2,2,15,11,26,0.946737,0.946737,,,0.996625,,0.049888,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十四、 稽核人員應注意事項："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.14 | ~內部控制制度總則(114.04.11修)--FOREWORD.14.5,step_3,3,26,53,79,0.940614,0.940614,,,0.981189,,0.040575,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十四、 稽核人員應注意事項：

(五) 稽核人員應充分瞭解現行相關法令，並熟諳公司現行內部控制各種制度、規章，尚應透徹瞭解受查單位 之單行辦法及特殊情況。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.15,step_2,2,15,140,155,0.925132,0.925132,,,0.985437,,0.060305,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十五、 分公司不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分公司得不設專職之內部稽核人員，但必須指派 專人辦理分公司自行查核作業。公司採此種自行查核作業者，除應準用上述十至十四之規定外，自行查核人員 之資格條件、人數配置、查核項目、頻率及格式與其他有關事項，並須符合下列規定："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.15 | ~內部控制制度總則(114.04.11修)--FOREWORD.15.3,step_3,3,155,33,188,0.920578,0.920578,,,0.99167,,0.071092,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十五、 分公司不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分公司得不設專職之內部稽核人員，但必須指派 專人辦理分公司自行查核作業。公司採此種自行查核作業者，除應準用上述十至十四之規定外，自行查核人員 之資格條件、人數配置、查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(三) 公司採專人辦理分公司自行查核作業者，應加強分公司之督導查核，方式如下："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.15 | ~內部控制制度總則(114.04.11修)--FOREWORD.15.3 | ~內部控制制度總則(114.04.11修)--FOREWORD.15.3.6,step_4,4,188,87,275,0.910722,0.910722,,,0.986851,,0.076129,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十五、 分公司不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分公司得不設專職之內部稽核人員，但必須指派 專人辦理分公司自行查核作業。公司採此種自行查核作業者，除應準用上述十至十四之規定外，自行查核人員 之資格條件、人數配置、查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(三) 公司採專人辦理分公司自行查核作業者，應加強分公司之督導查核，方式如下：

6. 公司應就分公司執行自行查核作業之良窳，列入分公司經理人、督導主管及自行查核人員年度績效 考核項目，並留存紀錄，若對重大違規事項有隱匿之情事者，應依公司獎懲規定予以處分，以強化 自行查核品質。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.21,step_2,2,15,62,77,0.945262,0.945262,,,0.981413,,0.036151,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

二十一、建立檢舉制度： 為促進健全經營，公司應建立檢舉制度，並指定具職權行使獨立性之單位負責檢舉案件之受理及調查。 對檢舉人應為下列之保護："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.21 | ~內部控制制度總則(114.04.11修)--FOREWORD.21.1,step_3,3,77,27,104,0.927928,0.927928,,,0.969663,,0.041735,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

二十一、建立檢舉制度： 為促進健全經營，公司應建立檢舉制度，並指定具職權行使獨立性之單位負責檢舉案件之受理及調查。 對檢舉人應為下列之保護：

(一) 檢舉人之身分資料應予保密，不得洩漏足以識別其身分之資訊。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.21,step_2,2,15,62,77,0.945262,0.945262,,,0.981413,,0.036151,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

二十一、建立檢舉制度： 為促進健全經營，公司應建立檢舉制度，並指定具職權行使獨立性之單位負責檢舉案件之受理及調查。 對檢舉人應為下列之保護："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.21 | ~內部控制制度總則(114.04.11修)--FOREWORD.21.3,step_3,3,77,27,104,0.925235,0.925235,,,0.975695,,0.05046,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

二十一、建立檢舉制度： 為促進健全經營，公司應建立檢舉制度，並指定具職權行使獨立性之單位負責檢舉案件之受理及調查。 對檢舉人應為下列之保護：

(一) 揭示任何人發現有犯罪、舞弊或違反法令之虞時，均得提出檢舉。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.21,step_2,2,15,62,77,0.945262,0.945262,,,0.981413,,0.036151,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

二十一、建立檢舉制度： 為促進健全經營，公司應建立檢舉制度，並指定具職權行使獨立性之單位負責檢舉案件之受理及調查。 對檢舉人應為下列之保護："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.21 | ~內部控制制度總則(114.04.11修)--FOREWORD.21.8,step_3,3,77,28,105,0.915787,0.915787,,,0.966274,,0.050487,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

二十一、建立檢舉制度： 為促進健全經營，公司應建立檢舉制度，並指定具職權行使獨立性之單位負責檢舉案件之受理及調查。 對檢舉人應為下列之保護：

(六) 檢舉案件受理、調查過程、調查結果與相關文件製作之紀錄及保存。"
