source_kind,relation_kind,separator,file_stem,source_position,length_pattern,step_len,left_tokenish,right_tokenish,target_tokenish,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean,target_text
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.9,step_2,2,15,82,97,0.949952,0.949952,,,0.984962,,0.03501,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

九、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、稽 核人員，以及各業務單位相關人員，應共同參與內部控制制度之設計作業："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.9 | ~內部控制制度總則(114.04.11修)--FOREWORD.9.2,step_3,3,97,8,105,0.921097,0.921097,,,0.985308,,0.064211,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

九、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、稽 核人員，以及各業務單位相關人員，應共同參與內部控制制度之設計作業：

(二) 設計之原則包括："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.9,step_2,2,15,82,97,0.949952,0.949952,,,0.984962,,0.03501,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

九、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、稽 核人員，以及各業務單位相關人員，應共同參與內部控制制度之設計作業："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.9 | ~內部控制制度總則(114.04.11修)--FOREWORD.9.2,step_3,3,97,8,105,0.921097,0.921097,,,0.985308,,0.064211,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

九、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、稽 核人員，以及各業務單位相關人員，應共同參與內部控制制度之設計作業：

(二) 設計之原則包括："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.9 | ~內部控制制度總則(114.04.11修)--FOREWORD.9.2 | ~內部控制制度總則(114.04.11修)--FOREWORD.9.2.1,step_4,4,105,52,157,0.911658,0.911658,,,0.973929,,0.062271,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

九、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、稽 核人員，以及各業務單位相關人員，應共同參與內部控制制度之設計作業：

(二) 設計之原則包括：

1. 依各項業務實際需要規劃作業流程，採分段作業。在每一流程或循環中，設定若干控制重點，以合 理確保各項作業目標之達成。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.11,step_2,2,15,12,27,0.940311,0.940311,,,0.985927,,0.045616,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十一、 內部稽核作業適用範圍："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.11 | ~內部控制制度總則(114.04.11修)--FOREWORD.11.1,step_3,3,27,26,53,0.924631,0.924631,,,0.962686,,0.038055,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十一、 內部稽核作業適用範圍：

(一) 公司稽核人員辦理稽核事宜，依公司內部控制制度規定辦理。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.11,step_2,2,15,12,27,0.940311,0.940311,,,0.985927,,0.045616,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十一、 內部稽核作業適用範圍："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.11 | ~內部控制制度總則(114.04.11修)--FOREWORD.11.3,step_3,3,27,125,152,0.923403,0.923403,,,0.977334,,0.053931,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十一、 內部稽核作業適用範圍：

(三) 公司稽核人員辦理內部稽核工作，分定期及不定期二類，定期性稽核，由稽核人員依公司年度稽核計畫 執行；不定期性稽核，由稽核人員依指示或業務需要辦理。 內部稽核單位應依風險評估結果擬訂年度稽核計畫，據以評估公司之內部控制制度，並至少應將下列事 項列為每年年度稽核計畫之稽核項目："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.11 | ~內部控制制度總則(114.04.11修)--FOREWORD.11.3 | ~內部控制制度總則(114.04.11修)--FOREWORD.11.3.2,step_4,4,152,50,202,0.903107,0.903107,,,0.959072,,0.055965,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十一、 內部稽核作業適用範圍：

(三) 公司稽核人員辦理內部稽核工作，分定期及不定期二類，定期性稽核，由稽核人員依公司年度稽核計畫 執行；不定期性稽核，由稽核人員依指示或業務需要辦理。 內部稽核單位應依風險評估結果擬訂年度稽核計畫，據以評估公司之內部控制制度，並至少應將下列事 項列為每年年度稽核計畫之稽核項目：

2. 取得或處分資產、從事衍生性商品交易、為他人背書保證之管理及關係人交易之管理等重大財務業 務行為之控制作業。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.11,step_2,2,15,12,27,0.940311,0.940311,,,0.985927,,0.045616,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十一、 內部稽核作業適用範圍："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.11 | ~內部控制制度總則(114.04.11修)--FOREWORD.11.3,step_3,3,27,125,152,0.923403,0.923403,,,0.977334,,0.053931,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十一、 內部稽核作業適用範圍：

(三) 公司稽核人員辦理內部稽核工作，分定期及不定期二類，定期性稽核，由稽核人員依公司年度稽核計畫 執行；不定期性稽核，由稽核人員依指示或業務需要辦理。 內部稽核單位應依風險評估結果擬訂年度稽核計畫，據以評估公司之內部控制制度，並至少應將下列事 項列為每年年度稽核計畫之稽核項目："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.11 | ~內部控制制度總則(114.04.11修)--FOREWORD.11.3 | ~內部控制制度總則(114.04.11修)--FOREWORD.11.3.5,step_4,4,152,7,159,0.89172,0.89172,,,0.954872,,0.063152,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十一、 內部稽核作業適用範圍：

(三) 公司稽核人員辦理內部稽核工作，分定期及不定期二類，定期性稽核，由稽核人員依公司年度稽核計畫 執行；不定期性稽核，由稽核人員依指示或業務需要辦理。 內部稽核單位應依風險評估結果擬訂年度稽核計畫，據以評估公司之內部控制制度，並至少應將下列事 項列為每年年度稽核計畫之稽核項目：

5. 資通安全檢查。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.11,step_2,2,15,12,27,0.940311,0.940311,,,0.985927,,0.045616,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十一、 內部稽核作業適用範圍："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.11 | ~內部控制制度總則(114.04.11修)--FOREWORD.11.5,step_3,3,27,94,121,0.925921,0.925921,,,0.944026,,0.018105,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十一、 內部稽核作業適用範圍：

(五) 公司申請合併或受讓其他證券商增設分支機構者，總公司對該等分支機構內部稽核督導作業，應於合併 或受讓之分支機構開始營業後二個月內執行完竣。至因合併或受讓後增設之分支機構較多者，得向證交 所專案申請展期。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.12,step_2,2,15,67,82,0.939623,0.939623,,,0.989014,,0.049391,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮 詢工作，該等工作例示如下："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.12,step_2,2,15,67,82,0.939623,0.939623,,,0.989014,,0.049391,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮 詢工作，該等工作例示如下："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.12 | ~內部控制制度總則(114.04.11修)--FOREWORD.12.2,step_3,3,82,11,93,0.893216,0.893216,,,0.989127,,0.095911,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮 詢工作，該等工作例示如下：

(二) 與風險管理有關之工作："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.12 | ~內部控制制度總則(114.04.11修)--FOREWORD.12.2 | ~內部控制制度總則(114.04.11修)--FOREWORD.12.2.1,step_4,4,93,44,137,0.912566,0.912566,,,0.985976,,0.07341,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮 詢工作，該等工作例示如下：

(二) 與風險管理有關之工作：

1. 內部稽核職能可協助辨認並評估重大暴險，以及改善風險管理與內部控制（包含財務報導流程之有 效性）。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.12,step_2,2,15,67,82,0.939623,0.939623,,,0.989014,,0.049391,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮 詢工作，該等工作例示如下："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.12 | ~內部控制制度總則(114.04.11修)--FOREWORD.12.3,step_3,3,82,11,93,0.906341,0.906341,,,0.988002,,0.081661,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮 詢工作，該等工作例示如下：

(三) 與內部控制有關之工作："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.12 | ~內部控制制度總則(114.04.11修)--FOREWORD.12.3 | ~內部控制制度總則(114.04.11修)--FOREWORD.12.3.1,step_4,4,93,108,201,0.917336,0.917336,,,0.981214,,0.063878,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮 詢工作，該等工作例示如下：

(三) 與內部控制有關之工作：

1. 內部控制之評估： 內部稽核職能可藉由評估控制之設計及執行，並提出改善建議，對內部控制提供確信。例如，內部 稽核職能可能規劃及執行測試或其他程序，俾就內部控制（包含與查核攸關之控制）之設計、付諸 實行及執行有效性向管理階層及治理單位提供確信。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.12,step_2,2,15,67,82,0.939623,0.939623,,,0.989014,,0.049391,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮 詢工作，該等工作例示如下："
