run_id,row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean,step_len
holdout_file_96899edaff803f3c_seed419,fe800fbd97a587ca,tree_parent_child,第四條 (雲端運算服務運作安全) 證券商應事先評估使用雲端運算服務之風險，若雲端運算服務涉及關鍵 性系統、資料或服務者，應訂定雲端運算服務相關運作安全規範，其內 容包含下列項目：,二、證券商為提供者時應訂定雲端運算服務安全控管措施。,第四條 (雲端運算服務運作安全) 證券商應事先評估使用雲端運算服務之風險，若雲端運算服務涉及關鍵 性系統、資料或服務者，應訂定雲端運算服務相關運作安全規範，其內 容包含下列項目：的子項為,第四條 (雲端運算服務運作安全) 證券商應事先評估使用雲端運算服務之風險，若雲端運算服務涉及關鍵 性系統、資料或服務者，應訂定雲端運算服務相關運作安全規範，其內 容包含下列項目：的子項為二、證券商為提供者時應訂定雲端運算服務安全控管措施。,normal_text,normal_text,merged_text,relation_join,child,的子項為,78,24,106,89.0,26.0,119.0,M+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.4,"['1110921新興科技資通安全自律規範及修正對照表.4', '1110921新興科技資通安全自律規範及修正對照表.4.2']",0.962944,0.894768,0.712461,0.704569,0.705898,-0.006563,-0.257046,0.0,False,
holdout_file_96899edaff803f3c_seed419,d859fd81074bdb01,table_inner,技術要求,4.1.2.2.3.行動應用 程式如採用通行碼 認證，應主動提醒使 用者設定較複雜之 通行碼。,技術要求：,技術要求：4.1.2.2.3.行動應用 程式如採用通行碼 認證，應主動提醒使 用者設定較複雜之 通行碼。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,36,40,4.0,47.0,52.0,S+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_3.r6.c4,['1110921新興科技資通安全自律規範及修正對照表.12.表格_3.r6.c4'],0.899171,0.816491,0.666119,0.690726,0.659731,-0.006388,-0.23944,0.0,False,
holdout_file_96899edaff803f3c_seed419,ea2f94686f54d437,tree_parent_child,第五條 (社群媒體安全控管) 證券商應訂定社群媒體相關資訊安全規範，其內容包含下列項目：,一、訂定證券商運用社群媒體管理辦法，以規範員工使用社群媒體之行 為。,第五條 (社群媒體安全控管) 證券商應訂定社群媒體相關資訊安全規範，其內容包含下列項目：；,第五條 (社群媒體安全控管) 證券商應訂定社群媒體相關資訊安全規範，其內容包含下列項目：；一、訂定證券商運用社群媒體管理辦法，以規範員工使用社群媒體之行 為。,normal_text,normal_text,merged_text,list_join,semicolon,；,38,30,68,44.0,34.0,79.0,M+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.5,"['1110921新興科技資通安全自律規範及修正對照表.5', '1110921新興科技資通安全自律規範及修正對照表.5.1']",0.971795,0.885477,0.711058,0.679859,0.705044,-0.006014,-0.266751,0.0,False,
holdout_file_96899edaff803f3c_seed419,fed4e52c5725ebc9,table_inner,各類型行動應用程式必要符合檢測項目／L3,★,各類型行動應用程式必要符合檢測項目／L3：,各類型行動應用程式必要符合檢測項目／L3：★,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,18,0,18,20.0,1.0,22.0,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_2.r5.c7,['1110921新興科技資通安全自律規範及修正對照表.12.表格_2.r5.c7'],0.874673,0.805556,0.602033,0.665296,0.597461,-0.004572,-0.277212,0.0,False,
holdout_file_96899edaff803f3c_seed419,fed4e52c5725ebc9,table_inner,各類型行動應用程式必要符合檢測項目／L3,★,各類型行動應用程式必要符合檢測項目／L3：,各類型行動應用程式必要符合檢測項目／L3：★,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,18,0,18,20.0,1.0,22.0,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r6.c7,['1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r6.c7'],0.874673,0.805556,0.602033,0.665296,0.597461,-0.004572,-0.277212,0.0,False,
holdout_file_96899edaff803f3c_seed419,b22ac47135776758,tree_parent_child,第二條 (用詞定義),四、員工自攜行動裝置(BYOD)：非屬組織行動裝置用於處理組織事務、 直接連接組織網路設備或服務。,第二條 (用詞定義) > ,第二條 (用詞定義) > 四、員工自攜行動裝置(BYOD)：非屬組織行動裝置用於處理組織事務、 直接連接組織網路設備或服務。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,7,39,46,10.0,49.0,62.0,S+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.2,"['1110921新興科技資通安全自律規範及修正對照表.2', '1110921新興科技資通安全自律規範及修正對照表.2.4']",0.865959,0.791263,0.625542,0.609976,0.622284,-0.003258,-0.243675,0.0,False,
holdout_file_96899edaff803f3c_seed419,65b769d569ff1a92,table_inner_row,資訊安全技術 要求事項：4.1.1.1. 行動應 用程式發布,技術要求：4.1.1.1.3行動應用程 式應於顯著位置(如 官網、應用程式下載 頁面等)提示使用者 於行動應用裝置上 安裝防護軟體。,資訊安全技術 要求事項：4.1.1.1. 行動應 用程式發布；,資訊安全技術 要求事項：4.1.1.1. 行動應 用程式發布；技術要求：4.1.1.1.3行動應用程 式應於顯著位置(如 官網、應用程式下載 頁面等)提示使用者 於行動應用裝置上 安裝防護軟體。,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,22,52,74,30.0,66.0,97.0,M+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_2.r4,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_2.r4.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_2.r4.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_2.r4.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_2.r4.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_2.r4.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_2.r4.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_2.r4.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_2.r4.c8']",0.952257,0.87614,0.663585,0.686999,0.661734,-0.001851,-0.290523,0.0,False,
holdout_file_96899edaff803f3c_seed419,38dfe9463843b39e,table_inner_row,各類型行動應用程式必要符合檢測項目／L2：─,各類型行動應用程式必要符合檢測項目／L3：★,各類型行動應用程式必要符合檢測項目／L2：─；,各類型行動應用程式必要符合檢測項目／L2：─；各類型行動應用程式必要符合檢測項目／L3：★,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,18,18,36,22.0,22.0,45.0,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r4,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r4.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r4.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r4.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r4.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r4.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r4.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r4.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r4.c8']",0.949276,0.888156,0.658546,0.67475,0.65695,-0.001596,-0.292326,0.0,False,
holdout_file_96899edaff803f3c_seed419,223328b177312b8b,table_inner_row,各類型行動應用程式必要符合檢測項目／L2：★,各類型行動應用程式必要符合檢測項目／L3：★,各類型行動應用程式必要符合檢測項目／L2：★；,各類型行動應用程式必要符合檢測項目／L2：★；各類型行動應用程式必要符合檢測項目／L3：★,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,18,18,36,22.0,22.0,45.0,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r5,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r5.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r5.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r5.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r5.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r5.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r5.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r5.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r5.c8']",0.94154,0.880125,0.652909,0.657154,0.651762,-0.001147,-0.289778,0.0,False,
holdout_file_96899edaff803f3c_seed419,769467c415ed246d,table_inner_row,各類型行動應用程式必要符合檢測項目／L1：★,各類型行動應用程式必要符合檢測項目／L2：★,各類型行動應用程式必要符合檢測項目／L1：★；,各類型行動應用程式必要符合檢測項目／L1：★；各類型行動應用程式必要符合檢測項目／L2：★,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,18,18,36,22.0,22.0,45.0,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r5,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r5.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r5.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r5.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r5.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r5.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r5.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r5.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r5.c8']",0.94372,0.877497,0.651448,0.65225,0.650696,-0.000752,-0.293024,0.0,False,
holdout_file_96899edaff803f3c_seed419,ab179b4e534671d8,table_inner_row,技術要求：4.1.2.3.6.敏感性資 料應採用適當且有 效之金鑰長度與加 密演算法，進行加密 處理再儲存。,各類型行動應用程式必要符合檢測項目／L1：★,技術要求：4.1.2.3.6.敏感性資 料應採用適當且有 效之金鑰長度與加 密演算法，進行加密 處理再儲存。；,技術要求：4.1.2.3.6.敏感性資 料應採用適當且有 效之金鑰長度與加 密演算法，進行加密 處理再儲存。；各類型行動應用程式必要符合檢測項目／L1：★,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,42,18,60,54.0,22.0,77.0,M+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r7,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r7.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r7.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r7.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r7.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r7.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r7.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r7.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r7.c8']",0.956867,0.863646,0.659297,0.657897,0.658705,-0.000592,-0.298162,0.0,False,
holdout_file_96899edaff803f3c_seed419,3e0de432af0f6c84,table_inner_row,資訊安全技術 要求事項：4.1.5.5.防止動 態分析及竄改,技術要求：4.1.5.5.5.屬於該行 動應用程式的可執 行檔案以及函式庫 都應在檔案層級中 加密或者在可執行 檔案中重要的程式 碼區段以及資料區 段都應加密或加殼， 使得一般的靜態分,資訊安全技術 要求事項：4.1.5.5.防止動 態分析及竄改；,資訊安全技術 要求事項：4.1.5.5.防止動 態分析及竄改；技術要求：4.1.5.5.5.屬於該行 動應用程式的可執 行檔案以及函式庫 都應在檔案層級中 加密或者在可執行 檔案中重要的程式 碼區段以及資料區 段都應加密或加殼， 使得一般的靜態分,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,23,77,100,30.0,92.0,123.0,M+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_11.r5,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_11.r5.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_11.r5.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_11.r5.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_11.r5.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_11.r5.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_11.r5.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_11.r5.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_11.r5.c8']",0.961559,0.872026,0.70197,0.700478,0.702461,0.000491,-0.259098,1.0,False,
