chain_ids,file_stem,chain_len,step_len,step_char_sum,cos_mean_step_vs_arrow_step,cos_pair_recursive_compose_vs_arrow_step,cos_step_recursive_compose_vs_arrow_step,step_text,compose_minus_mean,pair_compose_minus_mean
金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.1 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.6,金融機構資訊系統安全基準,6,4,680,0.925149,0.77373,0.992562,"三、 與流通業、零售店之合作通路

(一) 便利超商之 ATM 安裝於便利超商之 ATM，與設置於自動化服務區的 ATM 不同，便利超商係 多數不特定的人物進出往來的場所，亦未設置自動化服務區域或機械室 等，多僅單獨設置自動化服務的機器設備。因此，與設置於總行、營業單 位自動化服務區之 ATM 設備比較，應有較強化之防犯對策。

[TABLE id=金融機構資訊系統安全基準_table_594] | 便利超商之 ATM | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_594] [TABLE id=金融機構資訊系統安全基準_table_595] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_595] [TABLE id=金融機構資訊系統安全基準_table_596 cr=2] | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | --- | --- | --- | --- | | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_596]

6、在便利超商的 ATM，本身之防犯措施舉例如下︰",0.067413,-0.151419
金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.1 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.6 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.6.1,金融機構資訊系統安全基準,6,5,689,0.882457,0.69335,0.969827,"三、 與流通業、零售店之合作通路

(一) 便利超商之 ATM 安裝於便利超商之 ATM，與設置於自動化服務區的 ATM 不同，便利超商係 多數不特定的人物進出往來的場所，亦未設置自動化服務區域或機械室 等，多僅單獨設置自動化服務的機器設備。因此，與設置於總行、營業單 位自動化服務區之 ATM 設備比較，應有較強化之防犯對策。

[TABLE id=金融機構資訊系統安全基準_table_594] | 便利超商之 ATM | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_594] [TABLE id=金融機構資訊系統安全基準_table_595] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_595] [TABLE id=金融機構資訊系統安全基準_table_596 cr=2] | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | --- | --- | --- | --- | | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_596]

6、在便利超商的 ATM，本身之防犯措施舉例如下︰

(1) 本身的強度",0.08737,-0.189107
金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.1 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.6 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.6.1 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.6.1.2,金融機構資訊系統安全基準,6,6,709,0.855347,0.678005,0.929577,"三、 與流通業、零售店之合作通路

(一) 便利超商之 ATM 安裝於便利超商之 ATM，與設置於自動化服務區的 ATM 不同，便利超商係 多數不特定的人物進出往來的場所，亦未設置自動化服務區域或機械室 等，多僅單獨設置自動化服務的機器設備。因此，與設置於總行、營業單 位自動化服務區之 ATM 設備比較，應有較強化之防犯對策。

[TABLE id=金融機構資訊系統安全基準_table_594] | 便利超商之 ATM | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_594] [TABLE id=金融機構資訊系統安全基準_table_595] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_595] [TABLE id=金融機構資訊系統安全基準_table_596 cr=2] | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | --- | --- | --- | --- | | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_596]

6、在便利超商的 ATM，本身之防犯措施舉例如下︰

(1) 本身的強度

b.利用安裝框體強化裝置等，增強其強度。",0.07423,-0.177342
金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15,金融機構資訊系統安全基準,6,2,27,0.876336,0.908539,0.998421,"(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路",0.122085,0.032203
金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.1,金融機構資訊系統安全基準,6,3,173,0.853808,0.814229,0.997487,"(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路

(一) 便利超商之 ATM 安裝於便利超商之 ATM，與設置於自動化服務區的 ATM 不同，便利超商係 多數不特定的人物進出往來的場所，亦未設置自動化服務區域或機械室 等，多僅單獨設置自動化服務的機器設備。因此，與設置於總行、營業單 位自動化服務區之 ATM 設備比較，應有較強化之防犯對策。",0.143679,-0.039579
金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.1 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137,金融機構資訊系統安全基準,6,4,666,0.904664,0.769626,0.998216,"(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路

(一) 便利超商之 ATM 安裝於便利超商之 ATM，與設置於自動化服務區的 ATM 不同，便利超商係 多數不特定的人物進出往來的場所，亦未設置自動化服務區域或機械室 等，多僅單獨設置自動化服務的機器設備。因此，與設置於總行、營業單 位自動化服務區之 ATM 設備比較，應有較強化之防犯對策。

[TABLE id=金融機構資訊系統安全基準_table_594] | 便利超商之 ATM | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_594] [TABLE id=金融機構資訊系統安全基準_table_595] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_595] [TABLE id=金融機構資訊系統安全基準_table_596 cr=2] | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | --- | --- | --- | --- | | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_596]",0.093552,-0.135038
金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.1 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.5,金融機構資訊系統安全基準,6,5,689,0.901066,0.764065,0.996931,"(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路

(一) 便利超商之 ATM 安裝於便利超商之 ATM，與設置於自動化服務區的 ATM 不同，便利超商係 多數不特定的人物進出往來的場所，亦未設置自動化服務區域或機械室 等，多僅單獨設置自動化服務的機器設備。因此，與設置於總行、營業單 位自動化服務區之 ATM 設備比較，應有較強化之防犯對策。

[TABLE id=金融機構資訊系統安全基準_table_594] | 便利超商之 ATM | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_594] [TABLE id=金融機構資訊系統安全基準_table_595] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_595] [TABLE id=金融機構資訊系統安全基準_table_596 cr=2] | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | --- | --- | --- | --- | | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_596]

5、在便利超商的 ATM，其防犯設備舉例如下︰",0.095865,-0.137001
金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.1 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.5 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.5.5,金融機構資訊系統安全基準,6,6,715,0.879339,0.712841,0.960373,"(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路

(一) 便利超商之 ATM 安裝於便利超商之 ATM，與設置於自動化服務區的 ATM 不同，便利超商係 多數不特定的人物進出往來的場所，亦未設置自動化服務區域或機械室 等，多僅單獨設置自動化服務的機器設備。因此，與設置於總行、營業單 位自動化服務區之 ATM 設備比較，應有較強化之防犯對策。

[TABLE id=金融機構資訊系統安全基準_table_594] | 便利超商之 ATM | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_594] [TABLE id=金融機構資訊系統安全基準_table_595] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_595] [TABLE id=金融機構資訊系統安全基準_table_596 cr=2] | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | --- | --- | --- | --- | | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_596]

5、在便利超商的 ATM，其防犯設備舉例如下︰

(5) 集音麥克風 利用集音麥克風，掌握現場的狀況。",0.081034,-0.166498
金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15,金融機構資訊系統安全基準,6,2,27,0.876336,0.908539,0.998421,"(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路",0.122085,0.032203
金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.1,金融機構資訊系統安全基準,6,3,173,0.853808,0.814229,0.997487,"(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路

(一) 便利超商之 ATM 安裝於便利超商之 ATM，與設置於自動化服務區的 ATM 不同，便利超商係 多數不特定的人物進出往來的場所，亦未設置自動化服務區域或機械室 等，多僅單獨設置自動化服務的機器設備。因此，與設置於總行、營業單 位自動化服務區之 ATM 設備比較，應有較強化之防犯對策。",0.143679,-0.039579
金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.1 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137,金融機構資訊系統安全基準,6,4,666,0.904664,0.769626,0.998216,"(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路

(一) 便利超商之 ATM 安裝於便利超商之 ATM，與設置於自動化服務區的 ATM 不同，便利超商係 多數不特定的人物進出往來的場所，亦未設置自動化服務區域或機械室 等，多僅單獨設置自動化服務的機器設備。因此，與設置於總行、營業單 位自動化服務區之 ATM 設備比較，應有較強化之防犯對策。

[TABLE id=金融機構資訊系統安全基準_table_594] | 便利超商之 ATM | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_594] [TABLE id=金融機構資訊系統安全基準_table_595] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_595] [TABLE id=金融機構資訊系統安全基準_table_596 cr=2] | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | --- | --- | --- | --- | | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_596]",0.093552,-0.135038
金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.1 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.4,金融機構資訊系統安全基準,6,5,703,0.901496,0.755823,0.992485,"(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路

(一) 便利超商之 ATM 安裝於便利超商之 ATM，與設置於自動化服務區的 ATM 不同，便利超商係 多數不特定的人物進出往來的場所，亦未設置自動化服務區域或機械室 等，多僅單獨設置自動化服務的機器設備。因此，與設置於總行、營業單 位自動化服務區之 ATM 設備比較，應有較強化之防犯對策。

[TABLE id=金融機構資訊系統安全基準_table_594] | 便利超商之 ATM | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_594] [TABLE id=金融機構資訊系統安全基準_table_595] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_595] [TABLE id=金融機構資訊系統安全基準_table_596 cr=2] | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | --- | --- | --- | --- | | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_596]

4、在便利超商使用 ATM 時，預防由背後或周圍窺視金融卡密碼之設備舉例如",0.090989,-0.145673
