source_kind,relation_kind,separator,file_stem,source_position,length_pattern,step_len,left_tokenish,right_tokenish,target_tokenish,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean,target_text
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.14,step_2,2,15,11,26,0.946737,0.946737,,,0.99467,,0.047933,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十四、 稽核人員應注意事項："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.14 | ~內部控制制度總則(114.04.11修)--FOREWORD.14.7,step_3,3,26,39,65,0.934212,0.934212,,,0.965922,,0.03171,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十四、 稽核人員應注意事項：

(七) 稽核人員對查核結果應予合理判斷，此項判斷應有可靠之理論依據，獲得足夠而適切之證明。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.14,step_2,2,15,11,26,0.946737,0.946737,,,0.99467,,0.047933,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十四、 稽核人員應注意事項："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.14 | ~內部控制制度總則(114.04.11修)--FOREWORD.14.8,step_3,3,26,46,72,0.93677,0.93677,,,0.95772,,0.02095,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十四、 稽核人員應注意事項：

(八) 稽核人員執行查核工作係接觸公司第一手機密檔案資料，應嚴格保密，並應提高警覺，注意文件安全， 以防失落。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.15,step_2,2,15,140,155,0.925132,0.925132,,,0.984723,,0.059591,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十五、 分公司不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分公司得不設專職之內部稽核人員，但必須指派 專人辦理分公司自行查核作業。公司採此種自行查核作業者，除應準用上述十至十四之規定外，自行查核人員 之資格條件、人數配置、查核項目、頻率及格式與其他有關事項，並須符合下列規定："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.15 | ~內部控制制度總則(114.04.11修)--FOREWORD.15.1,step_3,3,155,141,296,0.94657,0.94657,,,0.98133,,0.03476,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十五、 分公司不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分公司得不設專職之內部稽核人員，但必須指派 專人辦理分公司自行查核作業。公司採此種自行查核作業者，除應準用上述十至十四之規定外，自行查核人員 之資格條件、人數配置、查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(一) 自行查核人員之資格條件及人數配置：有關分公司非專職之查核人員，除應具備業務員或高級業務員資格 外，至少須由曾參加證基會或券商公會舉辦之「內部稽核講習」研習結業並經考試及格者。經指定之查核 人員，不得就自己經辦之業務進行查核，每一分公司應置自行查核人員至少為二人，並應經登記為各該分 公司業務員或高級業務員。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.15,step_2,2,15,140,155,0.925132,0.925132,,,0.984723,,0.059591,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十五、 分公司不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分公司得不設專職之內部稽核人員，但必須指派 專人辦理分公司自行查核作業。公司採此種自行查核作業者，除應準用上述十至十四之規定外，自行查核人員 之資格條件、人數配置、查核項目、頻率及格式與其他有關事項，並須符合下列規定："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.15 | ~內部控制制度總則(114.04.11修)--FOREWORD.15.3,step_3,3,155,33,188,0.920578,0.920578,,,0.991369,,0.070791,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十五、 分公司不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分公司得不設專職之內部稽核人員，但必須指派 專人辦理分公司自行查核作業。公司採此種自行查核作業者，除應準用上述十至十四之規定外，自行查核人員 之資格條件、人數配置、查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(三) 公司採專人辦理分公司自行查核作業者，應加強分公司之督導查核，方式如下："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.15 | ~內部控制制度總則(114.04.11修)--FOREWORD.15.3 | ~內部控制制度總則(114.04.11修)--FOREWORD.15.3.4,step_4,4,188,176,364,0.92359,0.92359,,,0.980306,,0.056716,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十五、 分公司不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分公司得不設專職之內部稽核人員，但必須指派 專人辦理分公司自行查核作業。公司採此種自行查核作業者，除應準用上述十至十四之規定外，自行查核人員 之資格條件、人數配置、查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(三) 公司採專人辦理分公司自行查核作業者，應加強分公司之督導查核，方式如下：

4. 總公司稽核部門應就因作業疏失而遭受主管機關或證券相關機構處分（指主管機關糾正以上處分， 或相關機構因查核而函請改善以上處置）之分公司加強輔導與查核，於受處分後每三個月至少執行 一次無預警查核，直至總公司稽核部門評估業已改善為止，並留存相關紀錄；另總公司稽核部門並 應將前開分公司受處分之缺失事項周知所有分公司並留存通知紀錄，請其他分公司自行查核人員亦 對該等缺失事項注意查核。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.16,step_2,2,15,16,31,0.94733,0.94733,,,0.9839,,0.03657,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十六、 自行評估及內部控制制度聲明書："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.16 | ~內部控制制度總則(114.04.11修)--FOREWORD.16.1,step_3,3,31,84,115,0.93142,0.93142,,,0.964148,,0.032728,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十六、 自行評估及內部控制制度聲明書：

（一） 自行評估內部控制制度之目的，在落實自我監督之機制、及時因應環境改變，以調整內部控制制度之設 計，並提昇內部稽核部門的稽核品質及效率；其評估之範圍，應涵蓋各類內部控制制度之設計及執行。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.16,step_2,2,15,16,31,0.94733,0.94733,,,0.9839,,0.03657,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十六、 自行評估及內部控制制度聲明書："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.16 | ~內部控制制度總則(114.04.11修)--FOREWORD.16.2,step_3,3,31,76,107,0.935505,0.935505,,,0.977159,,0.041654,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十六、 自行評估及內部控制制度聲明書：

（二） 執行前項評估，應於內部控制制度訂定自行評估作業之程序及方法；公司應注意相關法令規章遵循事項 並依風險評估結果，決定前述自行評估作業程序及方法，並至少包含下列項目："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.16,step_2,2,15,16,31,0.94733,0.94733,,,0.9839,,0.03657,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十六、 自行評估及內部控制制度聲明書："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.16 | ~內部控制制度總則(114.04.11修)--FOREWORD.16.2,step_3,3,31,76,107,0.935505,0.935505,,,0.977159,,0.041654,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十六、 自行評估及內部控制制度聲明書：

（二） 執行前項評估，應於內部控制制度訂定自行評估作業之程序及方法；公司應注意相關法令規章遵循事項 並依風險評估結果，決定前述自行評估作業程序及方法，並至少包含下列項目："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.16 | ~內部控制制度總則(114.04.11修)--FOREWORD.16.2 | ~內部控制制度總則(114.04.11修)--FOREWORD.16.2.2,step_4,4,107,15,122,0.918002,0.918002,,,0.967106,,0.049104,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十六、 自行評估及內部控制制度聲明書：

（二） 執行前項評估，應於內部控制制度訂定自行評估作業之程序及方法；公司應注意相關法令規章遵循事項 並依風險評估結果，決定前述自行評估作業程序及方法，並至少包含下列項目：

2.確認應納入自行評估之營運單位。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.16,step_2,2,15,16,31,0.94733,0.94733,,,0.9839,,0.03657,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十六、 自行評估及內部控制制度聲明書："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.16 | ~內部控制制度總則(114.04.11修)--FOREWORD.16.6,step_3,3,31,43,74,0.924089,0.924089,,,0.956374,,0.032285,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十六、 自行評估及內部控制制度聲明書：

（六） 前項之內部控制制度聲明書應依規定刊登於年報、股票公開發行說明書及公開說明書或投資說明書。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.17,step_2,2,15,66,81,0.947963,0.947963,,,0.920173,,-0.02779,,False,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十七、證券商公司治理： 為提升公司營運品質，增加競爭優勢，並促進證券市場健全發展，公司宜積極參採「證券商公司治理實務守則」， 據以建構並實施公司治理制度。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.21,step_2,2,15,62,77,0.945262,0.945262,,,0.973973,,0.028711,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

二十一、建立檢舉制度： 為促進健全經營，公司應建立檢舉制度，並指定具職權行使獨立性之單位負責檢舉案件之受理及調查。 對檢舉人應為下列之保護："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.21 | ~內部控制制度總則(114.04.11修)--FOREWORD.21.1,step_3,3,77,27,104,0.927928,0.927928,,,0.967772,,0.039844,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

二十一、建立檢舉制度： 為促進健全經營，公司應建立檢舉制度，並指定具職權行使獨立性之單位負責檢舉案件之受理及調查。 對檢舉人應為下列之保護：

(一) 檢舉人之身分資料應予保密，不得洩漏足以識別其身分之資訊。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.21,step_2,2,15,62,77,0.945262,0.945262,,,0.973973,,0.028711,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

二十一、建立檢舉制度： 為促進健全經營，公司應建立檢舉制度，並指定具職權行使獨立性之單位負責檢舉案件之受理及調查。 對檢舉人應為下列之保護："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.21 | ~內部控制制度總則(114.04.11修)--FOREWORD.21.3,step_3,3,77,27,104,0.925235,0.925235,,,0.970049,,0.044814,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

二十一、建立檢舉制度： 為促進健全經營，公司應建立檢舉制度，並指定具職權行使獨立性之單位負責檢舉案件之受理及調查。 對檢舉人應為下列之保護：

(一) 揭示任何人發現有犯罪、舞弊或違反法令之虞時，均得提出檢舉。"
